threshold,accuracy,avg_cost,revise_rate,n
0.0,0.81,1.0,0.0,200
0.05,0.81,1.0,0.0,200
0.1,0.81,1.0,0.0,200
0.15,0.81,1.0,0.0,200
0.2,0.81,1.0,0.0,200
0.25,0.81,1.0,0.0,200
0.3,0.88,1.09,0.09,200
0.35,0.88,1.09,0.09,200
0.4,0.89,1.11,0.11,200
0.45,0.89,1.115,0.115,200
0.5,0.89,1.115,0.115,200
0.55,0.89,1.12,0.12,200
0.6,0.89,1.12,0.12,200
0.65,0.885,1.21,0.21,200
0.7,0.9,1.615,0.615,200
0.75,0.885,2.0,1.0,200
0.8,0.885,2.0,1.0,200
0.85,0.885,2.0,1.0,200
0.9,0.885,2.0,1.0,200
0.95,0.885,2.0,1.0,200
1.0,0.885,2.0,1.0,200
