question_id,reasoning_correct,revise_correct,revise_helpful,policy_v5,policy_v6,policy_v7,correct_if_v5,correct_if_v6,correct_if_v7,cost_v5,cost_v6,cost_v7,oracle_decision,correct_if_oracle,cost_oracle,unified_confidence_score
gsm8k_test_1166,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.6975
gsm8k_test_1011,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.6975
gsm8k_test_936,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1,reasoning_greedy,1,1,0.6775
gsm8k_test_183,1,1,0,direct_plus_revise,reasoning_greedy,direct_plus_revise,1,1,1,2,1,2,reasoning_greedy,1,1,0.6575000000000001
gsm8k_test_505,0,1,1,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,0,0,2,1,1,direct_plus_revise,1,2,0.26
gsm8k_test_410,1,1,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2,reasoning_greedy,1,1,0.7275
gsm8k_test_147,1,1,0,reasoning_greedy,direct_plus_revise,direct_plus_revise,1,1,1,1,2,2,reasoning_greedy,1,1,0.7275
gsm8k_test_812,1,1,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2,reasoning_greedy,1,1,0.6975
gsm8k_test_1199,0,0,0,reasoning_greedy,reasoning_greedy,direct_plus_revise,0,0,0,1,1,2,reasoning_greedy,0,1,0.6875
gsm8k_test_1077,0,1,1,reasoning_greedy,reasoning_greedy,reasoning_greedy,0,0,0,1,1,1,direct_plus_revise,1,2,0.6975
gsm8k_test_926,0,1,1,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,0,0,2,1,1,direct_plus_revise,1,2,0.26
gsm8k_test_369,1,1,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2,reasoning_greedy,1,1,0.7275
gsm8k_test_144,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_1176,0,0,0,direct_plus_revise,reasoning_greedy,direct_plus_revise,0,0,0,2,1,2,reasoning_greedy,0,1,0.6975
gsm8k_test_1209,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_115,0,1,1,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2,direct_plus_revise,1,2,0.28500000000000003
gsm8k_test_729,1,1,0,reasoning_greedy,reasoning_greedy,direct_plus_revise,1,1,1,1,1,2,reasoning_greedy,1,1,0.7275
gsm8k_test_1264,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1,reasoning_greedy,1,1,0.6975
gsm8k_test_1297,0,1,1,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2,direct_plus_revise,1,2,0.3725
gsm8k_test_1195,1,1,0,reasoning_greedy,reasoning_greedy,direct_plus_revise,1,1,1,1,1,2,reasoning_greedy,1,1,0.6875
gsm8k_test_1029,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_882,0,1,1,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2,direct_plus_revise,1,2,0.25642857142857145
gsm8k_test_968,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1,reasoning_greedy,1,1,0.6989285714285716
gsm8k_test_1012,0,0,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,0,0,0,2,2,2,reasoning_greedy,0,1,0.6875
gsm8k_test_876,1,1,0,reasoning_greedy,reasoning_greedy,direct_plus_revise,1,1,1,1,1,2,reasoning_greedy,1,1,0.6975
gsm8k_test_107,1,0,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_935,0,1,1,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,0,0,2,1,1,direct_plus_revise,1,2,0.28500000000000003
gsm8k_test_965,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.6975
gsm8k_test_780,0,1,1,direct_plus_revise,reasoning_greedy,direct_plus_revise,1,0,1,2,1,2,direct_plus_revise,1,2,0.6975
gsm8k_test_227,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.6775
gsm8k_test_310,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.6975
gsm8k_test_8,1,1,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2,reasoning_greedy,1,1,0.6475000000000001
gsm8k_test_177,1,1,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2,reasoning_greedy,1,1,0.7275
gsm8k_test_966,1,1,0,direct_plus_revise,reasoning_greedy,direct_plus_revise,1,1,1,2,1,2,reasoning_greedy,1,1,0.7275
gsm8k_test_186,1,0,0,direct_plus_revise,reasoning_greedy,direct_plus_revise,0,1,0,2,1,2,reasoning_greedy,1,1,0.6375000000000001
gsm8k_test_423,0,0,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,0,0,0,2,2,2,reasoning_greedy,0,1,0.6975
gsm8k_test_165,1,1,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2,reasoning_greedy,1,1,0.6941666666666668
gsm8k_test_798,0,0,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,0,0,0,2,2,2,reasoning_greedy,0,1,0.6375000000000001
gsm8k_test_710,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.6475
gsm8k_test_953,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1,reasoning_greedy,1,1,0.6475000000000001
gsm8k_test_1014,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1,reasoning_greedy,1,1,0.6225
gsm8k_test_1122,0,0,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,0,0,0,2,2,2,reasoning_greedy,0,1,0.28500000000000003
gsm8k_test_737,1,1,0,reasoning_greedy,direct_plus_revise,direct_plus_revise,1,1,1,1,2,2,reasoning_greedy,1,1,0.6975
gsm8k_test_210,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.6975
gsm8k_test_696,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_1218,1,1,0,direct_plus_revise,reasoning_greedy,direct_plus_revise,1,1,1,2,1,2,reasoning_greedy,1,1,0.6775
gsm8k_test_916,1,1,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2,reasoning_greedy,1,1,0.6975
gsm8k_test_601,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.375
gsm8k_test_640,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1,reasoning_greedy,1,1,0.6075
gsm8k_test_650,1,1,0,reasoning_greedy,reasoning_greedy,direct_plus_revise,1,1,1,1,1,2,reasoning_greedy,1,1,0.7275
gsm8k_test_677,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_1306,1,1,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2,reasoning_greedy,1,1,0.6475000000000001
gsm8k_test_659,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.6975
gsm8k_test_831,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1,reasoning_greedy,1,1,0.5475000000000001
gsm8k_test_1215,0,1,1,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,0,0,2,1,1,direct_plus_revise,1,2,0.28500000000000003
gsm8k_test_459,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.6975
gsm8k_test_721,1,1,0,direct_plus_revise,reasoning_greedy,direct_plus_revise,1,1,1,2,1,2,reasoning_greedy,1,1,0.6975
gsm8k_test_1230,1,1,0,direct_plus_revise,reasoning_greedy,direct_plus_revise,1,1,1,2,1,2,reasoning_greedy,1,1,0.7275
gsm8k_test_1088,0,1,1,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2,direct_plus_revise,1,2,0.28500000000000003
gsm8k_test_45,1,1,0,reasoning_greedy,reasoning_greedy,direct_plus_revise,1,1,1,1,1,2,reasoning_greedy,1,1,0.7275
gsm8k_test_331,0,1,1,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,0,0,2,1,1,direct_plus_revise,1,2,0.28500000000000003
gsm8k_test_494,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.6975
gsm8k_test_100,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_1216,1,1,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2,reasoning_greedy,1,1,0.6975
gsm8k_test_325,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.6975
gsm8k_test_948,1,1,0,reasoning_greedy,direct_plus_revise,direct_plus_revise,1,1,1,1,2,2,reasoning_greedy,1,1,0.6975
gsm8k_test_137,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.6775
gsm8k_test_615,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1,reasoning_greedy,1,1,0.6775
gsm8k_test_265,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1,reasoning_greedy,1,1,0.6775
gsm8k_test_53,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.6975
gsm8k_test_770,1,1,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2,reasoning_greedy,1,1,0.7275
gsm8k_test_1301,1,1,0,direct_plus_revise,reasoning_greedy,direct_plus_revise,1,1,1,2,1,2,reasoning_greedy,1,1,0.6975
gsm8k_test_746,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.6975
gsm8k_test_1161,1,0,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,0,0,0,2,2,2,reasoning_greedy,1,1,0.7275
gsm8k_test_837,0,0,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,0,0,0,1,1,1,reasoning_greedy,0,1,0.7275
gsm8k_test_1244,1,1,0,direct_plus_revise,reasoning_greedy,direct_plus_revise,1,1,1,2,1,2,reasoning_greedy,1,1,0.6375000000000001
gsm8k_test_1071,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1,reasoning_greedy,1,1,0.6775
gsm8k_test_642,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1,reasoning_greedy,1,1,0.6975
gsm8k_test_840,1,0,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,0,0,0,2,2,2,reasoning_greedy,1,1,0.7275
gsm8k_test_1053,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_98,1,1,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2,reasoning_greedy,1,1,0.6975
gsm8k_test_754,1,0,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,0,1,1,2,1,1,reasoning_greedy,1,1,0.6975
gsm8k_test_862,1,1,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2,reasoning_greedy,1,1,0.7275
gsm8k_test_340,0,0,0,direct_plus_revise,reasoning_greedy,direct_plus_revise,0,0,0,2,1,2,reasoning_greedy,0,1,0.6775
gsm8k_test_550,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.6475
gsm8k_test_1006,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_1086,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.6975
gsm8k_test_74,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.6775
gsm8k_test_1249,1,1,0,direct_plus_revise,reasoning_greedy,direct_plus_revise,1,1,1,2,1,2,reasoning_greedy,1,1,0.6975
gsm8k_test_361,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1,reasoning_greedy,1,1,0.6475000000000001
gsm8k_test_405,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.6475
gsm8k_test_239,1,1,0,reasoning_greedy,reasoning_greedy,direct_plus_revise,1,1,1,1,1,2,reasoning_greedy,1,1,0.7275
gsm8k_test_769,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_575,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_1102,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.6775
gsm8k_test_622,0,1,1,direct_plus_revise,reasoning_greedy,direct_plus_revise,1,0,1,2,1,2,direct_plus_revise,1,2,0.28500000000000003
gsm8k_test_471,1,1,0,reasoning_greedy,direct_plus_revise,direct_plus_revise,1,1,1,1,2,2,reasoning_greedy,1,1,0.7275
gsm8k_test_383,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_1001,0,0,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,0,0,0,1,1,1,reasoning_greedy,0,1,0.35
gsm8k_test_520,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_266,1,1,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2,reasoning_greedy,1,1,0.6775
gsm8k_test_445,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.6975
gsm8k_test_333,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_700,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.6975
gsm8k_test_745,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_246,1,1,0,direct_plus_revise,reasoning_greedy,direct_plus_revise,1,1,1,2,1,2,reasoning_greedy,1,1,0.6775
gsm8k_test_772,1,1,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2,reasoning_greedy,1,1,0.7275
gsm8k_test_540,1,1,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2,reasoning_greedy,1,1,0.7275
gsm8k_test_777,1,1,0,reasoning_greedy,direct_plus_revise,direct_plus_revise,1,1,1,1,2,2,reasoning_greedy,1,1,0.6975
gsm8k_test_1147,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.6975
gsm8k_test_422,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_576,0,1,1,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,0,0,2,1,1,direct_plus_revise,1,2,0.26
