threshold,accuracy,avg_cost,revise_rate,n
0.0,0.4696969696969697,1.0,0.0,198
0.05,0.4696969696969697,1.0,0.0,198
0.1,0.4696969696969697,1.0,0.0,198
0.15,0.4696969696969697,1.0,0.0,198
0.2,0.46464646464646464,1.02020202020202,0.020202020202020204,198
0.25,0.4494949494949495,1.0606060606060606,0.06060606060606061,198
0.3,0.45454545454545453,1.1818181818181819,0.18181818181818182,198
0.35,0.4393939393939394,1.3686868686868687,0.3686868686868687,198
0.4,0.41919191919191917,1.6616161616161618,0.6616161616161617,198
0.45,0.42424242424242425,1.878787878787879,0.8787878787878788,198
0.5,0.41919191919191917,1.9646464646464645,0.9646464646464646,198
0.55,0.41919191919191917,2.0,1.0,198
0.6,0.41919191919191917,2.0,1.0,198
0.65,0.41919191919191917,2.0,1.0,198
0.7,0.41919191919191917,2.0,1.0,198
0.75,0.41919191919191917,2.0,1.0,198
0.8,0.41919191919191917,2.0,1.0,198
0.85,0.41919191919191917,2.0,1.0,198
0.9,0.41919191919191917,2.0,1.0,198
0.95,0.41919191919191917,2.0,1.0,198
1.0,0.41919191919191917,2.0,1.0,198
