question_id,reasoning_correct,revise_correct,revise_helpful,policy_v5,policy_v6,policy_v7,correct_if_v5,correct_if_v6,correct_if_v7,cost_v5,cost_v6,cost_v7,oracle_decision,correct_if_oracle,cost_oracle,unified_confidence_score
rec06pnAkLOr2t2mp,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1,reasoning_greedy,1,1,0.3325
rec0Arme2jcXQZnAW,1,0,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,0,0,0,2,2,2,reasoning_greedy,1,1,0.46249999999999997
rec0wZvZgiz320KRs,0,0,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,0,0,0,2,1,1,reasoning_greedy,0,1,0.4025
rec0yTRmO1o1xCA6H,0,0,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,0,0,0,2,1,1,reasoning_greedy,0,1,0.48250000000000004
rec1zl5LvaatzGhFt,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1,reasoning_greedy,1,1,0.3725
rec260hNUCEj109Dj,0,0,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,0,0,0,2,1,1,reasoning_greedy,0,1,0.4325
rec2UlKqC6RFHdcro,1,0,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,0,1,1,2,1,1,reasoning_greedy,1,1,0.26749999999999996
rec2ZTsqazBZ3LTWZ,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1,reasoning_greedy,1,1,0.34305555555555556
rec2fsnzUuvNtUYK8,1,0,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,0,1,1,2,1,1,reasoning_greedy,1,1,0.38749999999999996
rec4JrWy7Il8ho5vk,0,0,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,0,0,0,2,1,1,reasoning_greedy,0,1,0.3275
rec4L69T0Y1AS4AFS,0,1,1,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,0,0,2,1,1,direct_plus_revise,1,2,0.3375
rec4UqStf9WUVif1f,0,0,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,0,0,0,2,1,1,reasoning_greedy,0,1,0.3725
rec4r4KWNLrT7g2kR,1,0,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,0,1,1,2,1,1,reasoning_greedy,1,1,0.34750000000000003
rec527dNeEtWJrYNl,1,1,0,direct_plus_revise,reasoning_greedy,direct_plus_revise,1,1,1,2,1,2,reasoning_greedy,1,1,0.4875
rec5eA17Qr1ucNLUf,0,0,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,0,0,0,2,1,1,reasoning_greedy,0,1,0.2825
rec5rjeLsEq5Fg7Oj,0,0,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,0,0,0,2,1,1,reasoning_greedy,0,1,0.35250000000000004
rec7C06XOB2h298ue,1,0,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,0,1,1,2,1,1,reasoning_greedy,1,1,0.23500000000000004
rec7qmSnbud4FHSqL,1,0,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,0,0,0,2,2,2,reasoning_greedy,1,1,0.3425
rec8nshandHARTkrg,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1,reasoning_greedy,1,1,0.4125
rec8y3ZrBOcLgNEkE,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1,reasoning_greedy,1,1,0.4325
rec9GugrngvsQR99A,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1,reasoning_greedy,1,1,0.3825
rec9ubQihAh6g9bft,0,0,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,0,0,0,1,1,1,reasoning_greedy,0,1,0.5125
recA1i5ZAh0Uzclxp,0,0,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,0,0,0,2,1,1,reasoning_greedy,0,1,0.4375
recAAJoHMW45Lv5je,0,1,1,direct_plus_revise,reasoning_greedy,direct_plus_revise,1,0,1,2,1,2,direct_plus_revise,1,2,0.34750000000000003
recBGxVySx1pkrO1i,1,0,0,direct_plus_revise,reasoning_greedy,direct_plus_revise,0,1,0,2,1,2,reasoning_greedy,1,1,0.3225
