threshold,accuracy,avg_cost,revise_rate,n
0.0,0.83,1.0,0.0,100
0.05,0.83,1.0,0.0,100
0.1,0.83,1.0,0.0,100
0.15,0.83,1.0,0.0,100
0.2,0.83,1.0,0.0,100
0.25,0.83,1.0,0.0,100
0.3,0.88,1.08,0.08,100
0.35,0.88,1.08,0.08,100
0.4,0.89,1.09,0.09,100
0.45,0.89,1.1,0.1,100
0.5,0.89,1.1,0.1,100
0.55,0.89,1.1,0.1,100
0.6,0.89,1.1,0.1,100
0.65,0.89,1.16,0.16,100
0.7,0.91,1.52,0.52,100
0.75,0.91,2.0,1.0,100
0.8,0.91,2.0,1.0,100
0.85,0.91,2.0,1.0,100
0.9,0.91,2.0,1.0,100
0.95,0.91,2.0,1.0,100
1.0,0.91,2.0,1.0,100
