question_id,reasoning_correct,revise_correct,revise_helpful,policy_v5,policy_v6,policy_v7,correct_if_v5,correct_if_v6,correct_if_v7,cost_v5,cost_v6,cost_v7,oracle_decision,correct_if_oracle,cost_oracle,unified_confidence_score
gsm8k_test_266,1,1,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2,reasoning_greedy,1,1,0.6775
gsm8k_test_445,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.6975
gsm8k_test_333,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_700,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.6975
gsm8k_test_745,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_246,1,1,0,direct_plus_revise,reasoning_greedy,direct_plus_revise,1,1,1,2,1,2,reasoning_greedy,1,1,0.6775
gsm8k_test_772,1,1,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2,reasoning_greedy,1,1,0.7275
gsm8k_test_540,1,1,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2,reasoning_greedy,1,1,0.7275
gsm8k_test_777,1,1,0,reasoning_greedy,direct_plus_revise,direct_plus_revise,1,1,1,1,2,2,reasoning_greedy,1,1,0.6975
gsm8k_test_1147,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.6975
gsm8k_test_422,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_576,0,1,1,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,0,0,2,1,1,direct_plus_revise,1,2,0.26
gsm8k_test_1248,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_425,1,1,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2,reasoning_greedy,1,1,0.7275
gsm8k_test_276,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.6975
gsm8k_test_790,0,1,1,reasoning_greedy,reasoning_greedy,reasoning_greedy,0,0,0,1,1,1,direct_plus_revise,1,2,0.7275
gsm8k_test_1175,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.6975
gsm8k_test_1294,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_751,1,1,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,1,1,1,2,2,2,reasoning_greedy,1,1,0.7275
gsm8k_test_409,0,0,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,0,0,0,2,2,2,reasoning_greedy,0,1,0.6975
gsm8k_test_998,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_427,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_990,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1,reasoning_greedy,1,1,0.7275
gsm8k_test_229,1,1,0,direct_plus_revise,reasoning_greedy,direct_plus_revise,1,1,1,2,1,2,reasoning_greedy,1,1,0.7275
