model,question_id,y_true,y_pred
decision_tree,gsm8k_test_266,0,0
decision_tree,gsm8k_test_445,0,0
decision_tree,gsm8k_test_333,0,0
decision_tree,gsm8k_test_700,0,0
decision_tree,gsm8k_test_745,0,0
decision_tree,gsm8k_test_246,0,0
decision_tree,gsm8k_test_772,0,0
decision_tree,gsm8k_test_540,0,0
decision_tree,gsm8k_test_777,0,0
decision_tree,gsm8k_test_1147,0,0
decision_tree,gsm8k_test_422,0,0
decision_tree,gsm8k_test_576,1,1
decision_tree,gsm8k_test_1248,0,0
decision_tree,gsm8k_test_425,0,0
decision_tree,gsm8k_test_276,0,0
decision_tree,gsm8k_test_790,1,0
decision_tree,gsm8k_test_1175,0,0
decision_tree,gsm8k_test_1294,0,0
decision_tree,gsm8k_test_751,0,0
decision_tree,gsm8k_test_409,0,0
decision_tree,gsm8k_test_998,0,0
decision_tree,gsm8k_test_427,0,0
decision_tree,gsm8k_test_990,0,0
decision_tree,gsm8k_test_229,0,0
decision_tree,gsm8k_test_442,0,0
decision_tree,gsm8k_test_1133,1,0
decision_tree,gsm8k_test_827,1,1
decision_tree,gsm8k_test_764,0,0
decision_tree,gsm8k_test_1193,0,0
decision_tree,gsm8k_test_415,0,0
decision_tree,gsm8k_test_1062,0,0
decision_tree,gsm8k_test_675,0,0
decision_tree,gsm8k_test_1145,0,0
decision_tree,gsm8k_test_1030,0,1
decision_tree,gsm8k_test_1165,0,0
decision_tree,gsm8k_test_1118,0,0
decision_tree,gsm8k_test_353,1,0
decision_tree,gsm8k_test_389,0,0
decision_tree,gsm8k_test_15,0,0
decision_tree,gsm8k_test_301,0,0
decision_tree,gsm8k_test_499,0,0
decision_tree,gsm8k_test_128,0,0
decision_tree,gsm8k_test_976,1,0
decision_tree,gsm8k_test_354,0,0
decision_tree,gsm8k_test_871,0,0
decision_tree,gsm8k_test_267,0,0
decision_tree,gsm8k_test_783,0,0
decision_tree,gsm8k_test_4,0,0
decision_tree,gsm8k_test_316,0,0
decision_tree,gsm8k_test_417,0,0
decision_tree,gsm8k_test_299,0,0
decision_tree,gsm8k_test_157,0,0
decision_tree,gsm8k_test_722,0,0
decision_tree,gsm8k_test_386,0,0
decision_tree,gsm8k_test_1094,1,1
decision_tree,gsm8k_test_315,0,0
decision_tree,gsm8k_test_1078,0,0
decision_tree,gsm8k_test_247,0,0
decision_tree,gsm8k_test_596,0,0
decision_tree,gsm8k_test_1284,0,0
decision_tree,gsm8k_test_972,0,1
decision_tree,gsm8k_test_356,0,0
decision_tree,gsm8k_test_1035,0,0
decision_tree,gsm8k_test_574,0,0
decision_tree,gsm8k_test_385,0,0
decision_tree,gsm8k_test_986,0,0
decision_tree,gsm8k_test_52,0,0
decision_tree,gsm8k_test_25,0,0
decision_tree,gsm8k_test_284,0,0
decision_tree,gsm8k_test_1263,0,0
decision_tree,gsm8k_test_692,0,0
decision_tree,gsm8k_test_938,0,0
decision_tree,gsm8k_test_101,0,0
decision_tree,gsm8k_test_727,0,0
decision_tree,gsm8k_test_661,0,0
decision_tree,gsm8k_test_1119,0,0
decision_tree,gsm8k_test_1261,0,0
decision_tree,gsm8k_test_823,0,0
decision_tree,gsm8k_test_1233,0,0
decision_tree,gsm8k_test_1069,0,0
decision_tree,gsm8k_test_611,1,0
decision_tree,gsm8k_test_760,0,0
decision_tree,gsm8k_test_395,0,0
decision_tree,gsm8k_test_93,1,1
decision_tree,gsm8k_test_1009,0,0
decision_tree,gsm8k_test_1127,0,0
decision_tree,gsm8k_test_821,0,0
decision_tree,gsm8k_test_1027,0,0
decision_tree,gsm8k_test_205,0,0
decision_tree,gsm8k_test_814,0,0
decision_tree,gsm8k_test_455,0,0
decision_tree,gsm8k_test_1158,0,0
decision_tree,gsm8k_test_502,0,0
decision_tree,gsm8k_test_530,0,0
decision_tree,gsm8k_test_984,0,1
decision_tree,gsm8k_test_1096,0,0
decision_tree,gsm8k_test_1174,0,0
decision_tree,gsm8k_test_518,0,0
decision_tree,gsm8k_test_293,0,0
decision_tree,gsm8k_test_676,0,0
bagging_trees,gsm8k_test_266,0,0
bagging_trees,gsm8k_test_445,0,0
bagging_trees,gsm8k_test_333,0,0
bagging_trees,gsm8k_test_700,0,0
bagging_trees,gsm8k_test_745,0,0
bagging_trees,gsm8k_test_246,0,0
bagging_trees,gsm8k_test_772,0,0
bagging_trees,gsm8k_test_540,0,0
bagging_trees,gsm8k_test_777,0,0
bagging_trees,gsm8k_test_1147,0,0
bagging_trees,gsm8k_test_422,0,0
bagging_trees,gsm8k_test_576,1,1
bagging_trees,gsm8k_test_1248,0,0
bagging_trees,gsm8k_test_425,0,0
bagging_trees,gsm8k_test_276,0,0
bagging_trees,gsm8k_test_790,1,0
bagging_trees,gsm8k_test_1175,0,0
bagging_trees,gsm8k_test_1294,0,0
bagging_trees,gsm8k_test_751,0,0
bagging_trees,gsm8k_test_409,0,0
bagging_trees,gsm8k_test_998,0,0
bagging_trees,gsm8k_test_427,0,0
bagging_trees,gsm8k_test_990,0,0
bagging_trees,gsm8k_test_229,0,0
bagging_trees,gsm8k_test_442,0,0
bagging_trees,gsm8k_test_1133,1,0
bagging_trees,gsm8k_test_827,1,1
bagging_trees,gsm8k_test_764,0,0
bagging_trees,gsm8k_test_1193,0,0
bagging_trees,gsm8k_test_415,0,0
bagging_trees,gsm8k_test_1062,0,0
bagging_trees,gsm8k_test_675,0,0
bagging_trees,gsm8k_test_1145,0,0
bagging_trees,gsm8k_test_1030,0,1
bagging_trees,gsm8k_test_1165,0,0
bagging_trees,gsm8k_test_1118,0,0
bagging_trees,gsm8k_test_353,1,0
bagging_trees,gsm8k_test_389,0,0
bagging_trees,gsm8k_test_15,0,0
bagging_trees,gsm8k_test_301,0,0
bagging_trees,gsm8k_test_499,0,0
bagging_trees,gsm8k_test_128,0,0
bagging_trees,gsm8k_test_976,1,1
bagging_trees,gsm8k_test_354,0,0
bagging_trees,gsm8k_test_871,0,0
bagging_trees,gsm8k_test_267,0,0
bagging_trees,gsm8k_test_783,0,0
bagging_trees,gsm8k_test_4,0,0
bagging_trees,gsm8k_test_316,0,0
bagging_trees,gsm8k_test_417,0,0
bagging_trees,gsm8k_test_299,0,0
bagging_trees,gsm8k_test_157,0,0
bagging_trees,gsm8k_test_722,0,0
bagging_trees,gsm8k_test_386,0,0
bagging_trees,gsm8k_test_1094,1,1
bagging_trees,gsm8k_test_315,0,0
bagging_trees,gsm8k_test_1078,0,0
bagging_trees,gsm8k_test_247,0,0
bagging_trees,gsm8k_test_596,0,0
bagging_trees,gsm8k_test_1284,0,0
bagging_trees,gsm8k_test_972,0,0
bagging_trees,gsm8k_test_356,0,0
bagging_trees,gsm8k_test_1035,0,0
bagging_trees,gsm8k_test_574,0,0
bagging_trees,gsm8k_test_385,0,0
bagging_trees,gsm8k_test_986,0,0
bagging_trees,gsm8k_test_52,0,0
bagging_trees,gsm8k_test_25,0,0
bagging_trees,gsm8k_test_284,0,0
bagging_trees,gsm8k_test_1263,0,0
bagging_trees,gsm8k_test_692,0,0
bagging_trees,gsm8k_test_938,0,0
bagging_trees,gsm8k_test_101,0,0
bagging_trees,gsm8k_test_727,0,0
bagging_trees,gsm8k_test_661,0,0
bagging_trees,gsm8k_test_1119,0,0
bagging_trees,gsm8k_test_1261,0,0
bagging_trees,gsm8k_test_823,0,0
bagging_trees,gsm8k_test_1233,0,0
bagging_trees,gsm8k_test_1069,0,0
bagging_trees,gsm8k_test_611,1,0
bagging_trees,gsm8k_test_760,0,0
bagging_trees,gsm8k_test_395,0,0
bagging_trees,gsm8k_test_93,1,0
bagging_trees,gsm8k_test_1009,0,0
bagging_trees,gsm8k_test_1127,0,0
bagging_trees,gsm8k_test_821,0,0
bagging_trees,gsm8k_test_1027,0,0
bagging_trees,gsm8k_test_205,0,0
bagging_trees,gsm8k_test_814,0,0
bagging_trees,gsm8k_test_455,0,0
bagging_trees,gsm8k_test_1158,0,0
bagging_trees,gsm8k_test_502,0,0
bagging_trees,gsm8k_test_530,0,0
bagging_trees,gsm8k_test_984,0,0
bagging_trees,gsm8k_test_1096,0,0
bagging_trees,gsm8k_test_1174,0,0
bagging_trees,gsm8k_test_518,0,0
bagging_trees,gsm8k_test_293,0,0
bagging_trees,gsm8k_test_676,0,0
boosting_shallow_trees,gsm8k_test_266,0,0
boosting_shallow_trees,gsm8k_test_445,0,0
boosting_shallow_trees,gsm8k_test_333,0,0
boosting_shallow_trees,gsm8k_test_700,0,0
boosting_shallow_trees,gsm8k_test_745,0,0
boosting_shallow_trees,gsm8k_test_246,0,0
boosting_shallow_trees,gsm8k_test_772,0,0
boosting_shallow_trees,gsm8k_test_540,0,0
boosting_shallow_trees,gsm8k_test_777,0,0
boosting_shallow_trees,gsm8k_test_1147,0,0
boosting_shallow_trees,gsm8k_test_422,0,0
boosting_shallow_trees,gsm8k_test_576,1,0
boosting_shallow_trees,gsm8k_test_1248,0,0
boosting_shallow_trees,gsm8k_test_425,0,0
boosting_shallow_trees,gsm8k_test_276,0,0
boosting_shallow_trees,gsm8k_test_790,1,0
boosting_shallow_trees,gsm8k_test_1175,0,0
boosting_shallow_trees,gsm8k_test_1294,0,0
boosting_shallow_trees,gsm8k_test_751,0,0
boosting_shallow_trees,gsm8k_test_409,0,0
boosting_shallow_trees,gsm8k_test_998,0,0
boosting_shallow_trees,gsm8k_test_427,0,0
boosting_shallow_trees,gsm8k_test_990,0,0
boosting_shallow_trees,gsm8k_test_229,0,0
boosting_shallow_trees,gsm8k_test_442,0,0
boosting_shallow_trees,gsm8k_test_1133,1,0
boosting_shallow_trees,gsm8k_test_827,1,1
boosting_shallow_trees,gsm8k_test_764,0,0
boosting_shallow_trees,gsm8k_test_1193,0,0
boosting_shallow_trees,gsm8k_test_415,0,0
boosting_shallow_trees,gsm8k_test_1062,0,0
boosting_shallow_trees,gsm8k_test_675,0,0
boosting_shallow_trees,gsm8k_test_1145,0,0
boosting_shallow_trees,gsm8k_test_1030,0,1
boosting_shallow_trees,gsm8k_test_1165,0,0
boosting_shallow_trees,gsm8k_test_1118,0,0
boosting_shallow_trees,gsm8k_test_353,1,0
boosting_shallow_trees,gsm8k_test_389,0,0
boosting_shallow_trees,gsm8k_test_15,0,0
boosting_shallow_trees,gsm8k_test_301,0,0
boosting_shallow_trees,gsm8k_test_499,0,0
boosting_shallow_trees,gsm8k_test_128,0,0
boosting_shallow_trees,gsm8k_test_976,1,0
boosting_shallow_trees,gsm8k_test_354,0,0
boosting_shallow_trees,gsm8k_test_871,0,0
boosting_shallow_trees,gsm8k_test_267,0,0
boosting_shallow_trees,gsm8k_test_783,0,0
boosting_shallow_trees,gsm8k_test_4,0,0
boosting_shallow_trees,gsm8k_test_316,0,0
boosting_shallow_trees,gsm8k_test_417,0,0
boosting_shallow_trees,gsm8k_test_299,0,0
boosting_shallow_trees,gsm8k_test_157,0,0
boosting_shallow_trees,gsm8k_test_722,0,0
boosting_shallow_trees,gsm8k_test_386,0,0
boosting_shallow_trees,gsm8k_test_1094,1,0
boosting_shallow_trees,gsm8k_test_315,0,0
boosting_shallow_trees,gsm8k_test_1078,0,0
boosting_shallow_trees,gsm8k_test_247,0,0
boosting_shallow_trees,gsm8k_test_596,0,0
boosting_shallow_trees,gsm8k_test_1284,0,0
boosting_shallow_trees,gsm8k_test_972,0,0
boosting_shallow_trees,gsm8k_test_356,0,0
boosting_shallow_trees,gsm8k_test_1035,0,0
boosting_shallow_trees,gsm8k_test_574,0,0
boosting_shallow_trees,gsm8k_test_385,0,0
boosting_shallow_trees,gsm8k_test_986,0,0
boosting_shallow_trees,gsm8k_test_52,0,0
boosting_shallow_trees,gsm8k_test_25,0,0
boosting_shallow_trees,gsm8k_test_284,0,0
boosting_shallow_trees,gsm8k_test_1263,0,0
boosting_shallow_trees,gsm8k_test_692,0,0
boosting_shallow_trees,gsm8k_test_938,0,0
boosting_shallow_trees,gsm8k_test_101,0,0
boosting_shallow_trees,gsm8k_test_727,0,0
boosting_shallow_trees,gsm8k_test_661,0,0
boosting_shallow_trees,gsm8k_test_1119,0,0
boosting_shallow_trees,gsm8k_test_1261,0,0
boosting_shallow_trees,gsm8k_test_823,0,0
boosting_shallow_trees,gsm8k_test_1233,0,0
boosting_shallow_trees,gsm8k_test_1069,0,0
boosting_shallow_trees,gsm8k_test_611,1,1
boosting_shallow_trees,gsm8k_test_760,0,0
boosting_shallow_trees,gsm8k_test_395,0,0
boosting_shallow_trees,gsm8k_test_93,1,1
boosting_shallow_trees,gsm8k_test_1009,0,0
boosting_shallow_trees,gsm8k_test_1127,0,0
boosting_shallow_trees,gsm8k_test_821,0,0
boosting_shallow_trees,gsm8k_test_1027,0,0
boosting_shallow_trees,gsm8k_test_205,0,0
boosting_shallow_trees,gsm8k_test_814,0,0
boosting_shallow_trees,gsm8k_test_455,0,0
boosting_shallow_trees,gsm8k_test_1158,0,0
boosting_shallow_trees,gsm8k_test_502,0,0
boosting_shallow_trees,gsm8k_test_530,0,0
boosting_shallow_trees,gsm8k_test_984,0,0
boosting_shallow_trees,gsm8k_test_1096,0,0
boosting_shallow_trees,gsm8k_test_1174,0,0
boosting_shallow_trees,gsm8k_test_518,0,0
boosting_shallow_trees,gsm8k_test_293,0,0
boosting_shallow_trees,gsm8k_test_676,0,0
