threshold,accuracy,avg_cost,revise_rate,n
0.0,0.64,1.0,0.0,100
0.05,0.64,1.0,0.0,100
0.1,0.64,1.0,0.0,100
0.15,0.64,1.0,0.0,100
0.2,0.65,1.03,0.03,100
0.25,0.66,1.06,0.06,100
0.3,0.67,1.27,0.27,100
0.35,0.67,1.32,0.32,100
0.4,0.66,1.41,0.41,100
0.45,0.66,1.47,0.47,100
0.5,0.65,1.48,0.48,100
0.55,0.64,1.5,0.5,100
0.6,0.64,1.5699999999999998,0.57,100
0.65,0.64,1.8,0.8,100
0.7,0.64,1.92,0.92,100
0.75,0.64,1.97,0.97,100
0.8,0.64,1.97,0.97,100
0.85,0.64,1.98,0.98,100
0.9,0.64,2.0,1.0,100
0.95,0.64,2.0,1.0,100
1.0,0.64,2.0,1.0,100
