question_id,reasoning_correct,revise_correct,revise_helpful,policy_v5,policy_v6,policy_v7,correct_if_v5,correct_if_v6,correct_if_v7,cost_v5,cost_v6,cost_v7
test/precalculus/807.json,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1
test/intermediate_algebra/1994.json,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1
test/algebra/2584.json,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1
test/number_theory/572.json,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1
test/algebra/1349.json,0,0,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,0,0,0,2,1,1
test/prealgebra/1622.json,1,1,0,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,1,1
test/number_theory/515.json,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1
test/precalculus/927.json,0,0,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,0,0,0,2,1,1
test/algebra/2036.json,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1
test/prealgebra/1139.json,0,0,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,0,0,0,2,1,1
test/number_theory/1032.json,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1
test/intermediate_algebra/1197.json,0,0,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,0,0,0,2,1,1
test/number_theory/737.json,0,1,1,direct_plus_revise,reasoning_greedy,direct_plus_revise,1,0,1,2,1,2
test/geometry/248.json,1,1,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,1,1,1,2,1,1
test/precalculus/1303.json,1,0,0,direct_plus_revise,reasoning_greedy,reasoning_greedy,0,1,1,2,1,1
test/precalculus/990.json,0,0,0,direct_plus_revise,direct_plus_revise,direct_plus_revise,0,0,0,2,2,2
