regime,entry,policy,accuracy,average_cost,revise_rate,false_positive_count,false_negative_count,note
gsm8k_random_100,reasoning_greedy,reasoning_greedy,0.9,1.0,0.0,0,2,
gsm8k_random_100,direct_plus_revise,direct_plus_revise,0.92,2.0,1.0,90,0,
gsm8k_random_100,best_explanation,explanation_only_router,0.9,1.0,0.0,0,2,
gsm8k_random_100,best_answer_error,answer_error_only_router,0.92,1.18,0.18,14,0,answer-focused better than explanation-focused
gsm8k_random_100,best_overall_ablation,answer_error_only_router,0.92,1.18,0.18,14,0,
hard_gsm8k_100,reasoning_greedy,reasoning_greedy,0.79,1.0,0.0,0,12,
hard_gsm8k_100,direct_plus_revise,direct_plus_revise,0.86,2.0,1.0,79,0,
hard_gsm8k_100,best_explanation,explanation_only_router,0.79,1.02,0.02,2,12,
hard_gsm8k_100,best_answer_error,answer_error_only_router,0.81,1.26,0.26,18,8,answer-focused better than explanation-focused
hard_gsm8k_100,best_overall_ablation,answer_error_only_router,0.81,1.26,0.26,18,8,
hard_gsm8k_b2,reasoning_greedy,reasoning_greedy,0.83,1.0,0.0,0,9,
hard_gsm8k_b2,direct_plus_revise,direct_plus_revise,0.91,2.0,1.0,83,0,
hard_gsm8k_b2,best_explanation,explanation_dominant_router,0.84,1.04,0.04,3,8,
hard_gsm8k_b2,best_answer_error,answer_error_only_router,0.89,1.27,0.27,17,3,answer-focused better than explanation-focused
hard_gsm8k_b2,best_overall_ablation,answer_error_only_router,0.89,1.27,0.27,17,3,
math500_100,reasoning_greedy,reasoning_greedy,0.64,1.0,0.0,0,6,
math500_100,direct_plus_revise,direct_plus_revise,0.64,2.0,1.0,64,0,
math500_100,best_explanation,explanation_dominant_router,0.66,1.05,0.05,1,4,
math500_100,best_answer_error,answer_error_dominant_router,0.66,1.05,0.05,0,4,answer/explanation tie; compare cost
math500_100,best_overall_ablation,combined_equal_router,0.66,1.05,0.05,0,4,
