param,value
model,logistic_regression
n_total,400
n_positive,29
n_negative,371
cv_accuracy_mean,0.925
cv_accuracy_std,0.0163
coef_multi_stepness_proxy,-0.1685
coef_explicit_constraint_presence,0.261
coef_relational_wording_presence,0.0198
coef_special_structure_presence,0.5188
coef_final_answer_parseable,0.0539
coef_body_final_numeric_mismatch,-0.1799
coef_target_quantity_mismatch,0.0234
coef_constraint_violation_signal,-0.4068
coef_copied_question_number_as_final_answer,-0.4926
coef_cheap_route_confidence,-0.9734
coef_explanation_warning_signal,0.169
coef_answer_error_signal,0.9066
coef_prompt_number_count,0.3253
coef_prompt_token_length,0.377
