eval_summary,route,accuracy,avg_cost,revise_rate
real_policy_eval,reasoning_greedy,0.9,1.0,0.0
real_policy_eval,direct_plus_revise,0.92,2.0,1.0
real_policy_eval,adaptive_policy_v5,0.92,1.29,0.29
real_policy_eval,adaptive_policy_v6,0.92,1.18,0.18
real_policy_eval,adaptive_policy_v7,0.92,1.3,0.3
real_math500_policy_eval,reasoning_greedy,0.64,1.0,0.0
real_math500_policy_eval,direct_plus_revise,0.64,2.0,1.0
real_math500_policy_eval,adaptive_policy_v5,0.66,1.71,0.71
real_math500_policy_eval,adaptive_policy_v6,0.65,1.03,0.03
real_math500_policy_eval,adaptive_policy_v7,0.65,1.09,0.09
real_hard_gsm8k_policy_eval,reasoning_greedy,0.79,1.0,0.0
real_hard_gsm8k_policy_eval,direct_plus_revise,0.86,2.0,1.0
real_hard_gsm8k_policy_eval,adaptive_policy_v5,0.86,1.53,0.53
real_hard_gsm8k_policy_eval,adaptive_policy_v6,0.81,1.26,0.26
real_hard_gsm8k_policy_eval,adaptive_policy_v7,0.82,1.46,0.46
real_hard_gsm8k_b2_policy_eval,reasoning_greedy,0.83,1.0,0.0
real_hard_gsm8k_b2_policy_eval,direct_plus_revise,0.91,2.0,1.0
real_hard_gsm8k_b2_policy_eval,adaptive_policy_v5,0.91,1.41,0.41
real_hard_gsm8k_b2_policy_eval,adaptive_policy_v6,0.89,1.27,0.27
real_hard_gsm8k_b2_policy_eval,adaptive_policy_v7,0.89,1.4,0.4
