feature,importance
fp_first_pass_output_length,0.4949494949494962
reasoning_raw_chars,0.2551020408163265
unified_confidence_score,0.24994846423417738
revise_num_calls,0.0
q_question_length_chars,0.0
q_question_length_tokens_approx,0.0
q_num_numeric_mentions,0.0
q_num_sentences_approx,0.0
q_has_multi_step_cue,0.0
q_has_equation_like_pattern,0.0
q_has_percent_symbol,0.0
q_has_fraction_pattern,0.0
q_has_currency_symbol,0.0
q_max_numeric_value_approx,0.0
q_min_numeric_value_approx,0.0
q_numeric_range_approx,0.0
q_repeated_number_flag,0.0
tq_asks_remaining_or_left,0.0
tq_asks_total,0.0
tq_asks_difference,0.0
tq_asks_rate_or_unit,0.0
tq_asks_money,0.0
tq_asks_time,0.0
tq_has_subtraction_trap_verb,0.0
tq_has_addition_trap_structure,0.0
tq_has_multi_operation_hint,0.0
tq_likely_intermediate_quantity_ask,0.0
tq_potential_answer_echo_risk,0.0
cons_answer_type_mismatch_suspected,0.0
cons_target_quantity_mismatch_suspected,0.0
cons_unit_mismatch_suspected,0.0
cons_impossible_sign_suspected,0.0
cons_integer_expected_but_noninteger_suspected,0.0
cons_percent_or_ratio_mismatch_suspected,0.0
cons_answer_not_mentioned_in_final_statement_suspected,0.0
cons_constraint_word_conflict_suspected,0.0
cons_bound_violation_suspected,0.0
cons_obvious_upper_bound_exceeded_suspected,0.0
cons_obvious_lower_bound_violated_suspected,0.0
role_warning_score,0.0
role_strong_error_score,0.0
calibrated_strong_escalation_candidate,0.0
self_answer_consistency_across_rephrasing,0.0
self_answer_stability_under_small_prompt_change,0.0
self_final_answer_repeated_consistently,0.0
self_reasoning_contains_backtracking_or_conflict,0.0
self_contains_hedging_language,0.0
self_self_verification_score,0.0
cal_predicted_answer_format_confidence,0.0
cal_format_clean_numeric,0.0
cal_format_many_numeric_candidates,0.0
step_number_of_steps_detected,0.0
step_presence_of_equation_like_patterns,0.0
step_missing_question_number_fraction,0.0
step_missing_transition_logic,0.0
step_step_consistency_score,0.0
fp_first_pass_parse_success,0.0
fp_first_pass_has_final_answer_cue,0.0
fp_first_pass_has_uncertainty_phrase,0.0
fp_first_pass_num_numeric_mentions,0.0
fp_first_pass_empty_or_malformed_flag,0.0
unified_error_score,0.0
v6_answer_error_score,0.0
v6_explanation_warning_score,0.0
v6_final_answer_confident,0.0
v6_revise_recommended,0.0
v7_answer_error_score,0.0
v7_extra_answer_error,0.0
v7_final_answer_confident,0.0
v7_revise_recommended,0.0
