model,question_id,y_true,y_pred
decision_tree,gsm8k_test_0,0,0
decision_tree,gsm8k_test_1,0,0
decision_tree,gsm8k_test_2,0,0
decision_tree,gsm8k_test_3,0,0
decision_tree,gsm8k_test_4,0,0
decision_tree,gsm8k_test_5,0,0
decision_tree,gsm8k_test_6,0,0
decision_tree,gsm8k_test_7,0,0
decision_tree,gsm8k_test_8,0,0
decision_tree,gsm8k_test_9,0,0
decision_tree,gsm8k_test_10,0,0
decision_tree,gsm8k_test_11,0,0
decision_tree,gsm8k_test_12,0,1
decision_tree,gsm8k_test_13,0,1
decision_tree,gsm8k_test_14,0,0
decision_tree,gsm8k_test_15,0,0
decision_tree,gsm8k_test_16,0,0
decision_tree,gsm8k_test_17,0,0
decision_tree,gsm8k_test_18,0,0
decision_tree,gsm8k_test_19,0,0
decision_tree,gsm8k_test_20,0,1
decision_tree,gsm8k_test_21,0,0
decision_tree,gsm8k_test_22,0,0
decision_tree,gsm8k_test_23,0,0
decision_tree,gsm8k_test_24,0,0
decision_tree,gsm8k_test_25,0,0
decision_tree,gsm8k_test_26,0,0
decision_tree,gsm8k_test_27,0,0
decision_tree,gsm8k_test_28,0,0
decision_tree,gsm8k_test_29,0,0
decision_tree,gsm8k_test_30,0,0
decision_tree,gsm8k_test_31,0,0
decision_tree,gsm8k_test_32,0,0
decision_tree,gsm8k_test_33,0,0
decision_tree,gsm8k_test_34,0,0
decision_tree,gsm8k_test_35,0,0
decision_tree,gsm8k_test_36,0,0
decision_tree,gsm8k_test_37,0,0
decision_tree,gsm8k_test_38,0,0
decision_tree,gsm8k_test_39,1,0
decision_tree,gsm8k_test_40,0,0
decision_tree,gsm8k_test_41,0,0
decision_tree,gsm8k_test_42,0,0
decision_tree,gsm8k_test_43,0,0
decision_tree,gsm8k_test_44,0,0
decision_tree,gsm8k_test_45,0,0
decision_tree,gsm8k_test_46,0,0
decision_tree,gsm8k_test_47,0,0
decision_tree,gsm8k_test_48,0,0
decision_tree,gsm8k_test_49,0,0
decision_tree,gsm8k_test_50,0,0
decision_tree,gsm8k_test_51,0,0
decision_tree,gsm8k_test_52,0,0
decision_tree,gsm8k_test_53,0,0
decision_tree,gsm8k_test_54,0,0
decision_tree,gsm8k_test_55,0,0
decision_tree,gsm8k_test_56,0,0
decision_tree,gsm8k_test_57,0,0
decision_tree,gsm8k_test_58,0,0
decision_tree,gsm8k_test_59,0,0
decision_tree,gsm8k_test_60,0,0
decision_tree,gsm8k_test_61,0,0
decision_tree,gsm8k_test_62,0,0
decision_tree,gsm8k_test_63,0,0
decision_tree,gsm8k_test_64,0,0
decision_tree,gsm8k_test_65,0,0
decision_tree,gsm8k_test_66,0,0
decision_tree,gsm8k_test_67,0,0
decision_tree,gsm8k_test_68,0,0
decision_tree,gsm8k_test_69,0,0
decision_tree,gsm8k_test_70,0,0
decision_tree,gsm8k_test_71,0,0
decision_tree,gsm8k_test_72,0,0
decision_tree,gsm8k_test_73,0,0
decision_tree,gsm8k_test_74,0,0
decision_tree,gsm8k_test_75,0,0
decision_tree,gsm8k_test_76,0,0
decision_tree,gsm8k_test_77,0,0
decision_tree,gsm8k_test_78,0,0
decision_tree,gsm8k_test_79,0,0
decision_tree,gsm8k_test_80,0,0
decision_tree,gsm8k_test_81,0,0
decision_tree,gsm8k_test_82,0,0
decision_tree,gsm8k_test_83,0,0
decision_tree,gsm8k_test_84,0,0
decision_tree,gsm8k_test_85,0,0
decision_tree,gsm8k_test_86,0,0
decision_tree,gsm8k_test_87,0,0
decision_tree,gsm8k_test_88,0,0
decision_tree,gsm8k_test_89,0,0
decision_tree,gsm8k_test_90,0,0
decision_tree,gsm8k_test_91,0,0
decision_tree,gsm8k_test_92,0,0
decision_tree,gsm8k_test_93,0,0
decision_tree,gsm8k_test_94,0,0
decision_tree,gsm8k_test_95,0,0
decision_tree,gsm8k_test_96,0,0
decision_tree,gsm8k_test_97,0,0
decision_tree,gsm8k_test_98,1,0
decision_tree,gsm8k_test_99,0,0
bagging_trees,gsm8k_test_0,0,0
bagging_trees,gsm8k_test_1,0,0
bagging_trees,gsm8k_test_2,0,0
bagging_trees,gsm8k_test_3,0,0
bagging_trees,gsm8k_test_4,0,0
bagging_trees,gsm8k_test_5,0,0
bagging_trees,gsm8k_test_6,0,0
bagging_trees,gsm8k_test_7,0,0
bagging_trees,gsm8k_test_8,0,0
bagging_trees,gsm8k_test_9,0,0
bagging_trees,gsm8k_test_10,0,0
bagging_trees,gsm8k_test_11,0,0
bagging_trees,gsm8k_test_12,0,1
bagging_trees,gsm8k_test_13,0,0
bagging_trees,gsm8k_test_14,0,0
bagging_trees,gsm8k_test_15,0,0
bagging_trees,gsm8k_test_16,0,0
bagging_trees,gsm8k_test_17,0,0
bagging_trees,gsm8k_test_18,0,0
bagging_trees,gsm8k_test_19,0,0
bagging_trees,gsm8k_test_20,0,1
bagging_trees,gsm8k_test_21,0,0
bagging_trees,gsm8k_test_22,0,0
bagging_trees,gsm8k_test_23,0,0
bagging_trees,gsm8k_test_24,0,0
bagging_trees,gsm8k_test_25,0,0
bagging_trees,gsm8k_test_26,0,0
bagging_trees,gsm8k_test_27,0,0
bagging_trees,gsm8k_test_28,0,0
bagging_trees,gsm8k_test_29,0,0
bagging_trees,gsm8k_test_30,0,0
bagging_trees,gsm8k_test_31,0,0
bagging_trees,gsm8k_test_32,0,0
bagging_trees,gsm8k_test_33,0,0
bagging_trees,gsm8k_test_34,0,0
bagging_trees,gsm8k_test_35,0,0
bagging_trees,gsm8k_test_36,0,0
bagging_trees,gsm8k_test_37,0,0
bagging_trees,gsm8k_test_38,0,0
bagging_trees,gsm8k_test_39,1,0
bagging_trees,gsm8k_test_40,0,0
bagging_trees,gsm8k_test_41,0,0
bagging_trees,gsm8k_test_42,0,0
bagging_trees,gsm8k_test_43,0,0
bagging_trees,gsm8k_test_44,0,0
bagging_trees,gsm8k_test_45,0,0
bagging_trees,gsm8k_test_46,0,0
bagging_trees,gsm8k_test_47,0,0
bagging_trees,gsm8k_test_48,0,0
bagging_trees,gsm8k_test_49,0,0
bagging_trees,gsm8k_test_50,0,0
bagging_trees,gsm8k_test_51,0,0
bagging_trees,gsm8k_test_52,0,0
bagging_trees,gsm8k_test_53,0,0
bagging_trees,gsm8k_test_54,0,0
bagging_trees,gsm8k_test_55,0,0
bagging_trees,gsm8k_test_56,0,0
bagging_trees,gsm8k_test_57,0,0
bagging_trees,gsm8k_test_58,0,0
bagging_trees,gsm8k_test_59,0,0
bagging_trees,gsm8k_test_60,0,0
bagging_trees,gsm8k_test_61,0,0
bagging_trees,gsm8k_test_62,0,0
bagging_trees,gsm8k_test_63,0,0
bagging_trees,gsm8k_test_64,0,0
bagging_trees,gsm8k_test_65,0,0
bagging_trees,gsm8k_test_66,0,0
bagging_trees,gsm8k_test_67,0,0
bagging_trees,gsm8k_test_68,0,0
bagging_trees,gsm8k_test_69,0,0
bagging_trees,gsm8k_test_70,0,0
bagging_trees,gsm8k_test_71,0,0
bagging_trees,gsm8k_test_72,0,0
bagging_trees,gsm8k_test_73,0,0
bagging_trees,gsm8k_test_74,0,0
bagging_trees,gsm8k_test_75,0,0
bagging_trees,gsm8k_test_76,0,0
bagging_trees,gsm8k_test_77,0,0
bagging_trees,gsm8k_test_78,0,0
bagging_trees,gsm8k_test_79,0,0
bagging_trees,gsm8k_test_80,0,0
bagging_trees,gsm8k_test_81,0,0
bagging_trees,gsm8k_test_82,0,0
bagging_trees,gsm8k_test_83,0,0
bagging_trees,gsm8k_test_84,0,0
bagging_trees,gsm8k_test_85,0,0
bagging_trees,gsm8k_test_86,0,0
bagging_trees,gsm8k_test_87,0,0
bagging_trees,gsm8k_test_88,0,0
bagging_trees,gsm8k_test_89,0,0
bagging_trees,gsm8k_test_90,0,0
bagging_trees,gsm8k_test_91,0,0
bagging_trees,gsm8k_test_92,0,0
bagging_trees,gsm8k_test_93,0,0
bagging_trees,gsm8k_test_94,0,0
bagging_trees,gsm8k_test_95,0,0
bagging_trees,gsm8k_test_96,0,0
bagging_trees,gsm8k_test_97,0,0
bagging_trees,gsm8k_test_98,1,0
bagging_trees,gsm8k_test_99,0,0
boosting_shallow_trees,gsm8k_test_0,0,0
boosting_shallow_trees,gsm8k_test_1,0,0
boosting_shallow_trees,gsm8k_test_2,0,0
boosting_shallow_trees,gsm8k_test_3,0,0
boosting_shallow_trees,gsm8k_test_4,0,0
boosting_shallow_trees,gsm8k_test_5,0,0
boosting_shallow_trees,gsm8k_test_6,0,0
boosting_shallow_trees,gsm8k_test_7,0,0
boosting_shallow_trees,gsm8k_test_8,0,0
boosting_shallow_trees,gsm8k_test_9,0,0
boosting_shallow_trees,gsm8k_test_10,0,0
boosting_shallow_trees,gsm8k_test_11,0,0
boosting_shallow_trees,gsm8k_test_12,0,1
boosting_shallow_trees,gsm8k_test_13,0,0
boosting_shallow_trees,gsm8k_test_14,0,0
boosting_shallow_trees,gsm8k_test_15,0,0
boosting_shallow_trees,gsm8k_test_16,0,0
boosting_shallow_trees,gsm8k_test_17,0,0
boosting_shallow_trees,gsm8k_test_18,0,0
boosting_shallow_trees,gsm8k_test_19,0,0
boosting_shallow_trees,gsm8k_test_20,0,1
boosting_shallow_trees,gsm8k_test_21,0,0
boosting_shallow_trees,gsm8k_test_22,0,0
boosting_shallow_trees,gsm8k_test_23,0,0
boosting_shallow_trees,gsm8k_test_24,0,0
boosting_shallow_trees,gsm8k_test_25,0,0
boosting_shallow_trees,gsm8k_test_26,0,0
boosting_shallow_trees,gsm8k_test_27,0,0
boosting_shallow_trees,gsm8k_test_28,0,0
boosting_shallow_trees,gsm8k_test_29,0,0
boosting_shallow_trees,gsm8k_test_30,0,0
boosting_shallow_trees,gsm8k_test_31,0,0
boosting_shallow_trees,gsm8k_test_32,0,0
boosting_shallow_trees,gsm8k_test_33,0,0
boosting_shallow_trees,gsm8k_test_34,0,0
boosting_shallow_trees,gsm8k_test_35,0,0
boosting_shallow_trees,gsm8k_test_36,0,0
boosting_shallow_trees,gsm8k_test_37,0,0
boosting_shallow_trees,gsm8k_test_38,0,0
boosting_shallow_trees,gsm8k_test_39,1,0
boosting_shallow_trees,gsm8k_test_40,0,0
boosting_shallow_trees,gsm8k_test_41,0,0
boosting_shallow_trees,gsm8k_test_42,0,0
boosting_shallow_trees,gsm8k_test_43,0,0
boosting_shallow_trees,gsm8k_test_44,0,0
boosting_shallow_trees,gsm8k_test_45,0,0
boosting_shallow_trees,gsm8k_test_46,0,0
boosting_shallow_trees,gsm8k_test_47,0,0
boosting_shallow_trees,gsm8k_test_48,0,0
boosting_shallow_trees,gsm8k_test_49,0,0
boosting_shallow_trees,gsm8k_test_50,0,0
boosting_shallow_trees,gsm8k_test_51,0,0
boosting_shallow_trees,gsm8k_test_52,0,0
boosting_shallow_trees,gsm8k_test_53,0,0
boosting_shallow_trees,gsm8k_test_54,0,0
boosting_shallow_trees,gsm8k_test_55,0,0
boosting_shallow_trees,gsm8k_test_56,0,0
boosting_shallow_trees,gsm8k_test_57,0,0
boosting_shallow_trees,gsm8k_test_58,0,0
boosting_shallow_trees,gsm8k_test_59,0,0
boosting_shallow_trees,gsm8k_test_60,0,0
boosting_shallow_trees,gsm8k_test_61,0,0
boosting_shallow_trees,gsm8k_test_62,0,0
boosting_shallow_trees,gsm8k_test_63,0,0
boosting_shallow_trees,gsm8k_test_64,0,0
boosting_shallow_trees,gsm8k_test_65,0,0
boosting_shallow_trees,gsm8k_test_66,0,0
boosting_shallow_trees,gsm8k_test_67,0,0
boosting_shallow_trees,gsm8k_test_68,0,0
boosting_shallow_trees,gsm8k_test_69,0,0
boosting_shallow_trees,gsm8k_test_70,0,0
boosting_shallow_trees,gsm8k_test_71,0,0
boosting_shallow_trees,gsm8k_test_72,0,0
boosting_shallow_trees,gsm8k_test_73,0,0
boosting_shallow_trees,gsm8k_test_74,0,0
boosting_shallow_trees,gsm8k_test_75,0,0
boosting_shallow_trees,gsm8k_test_76,0,0
boosting_shallow_trees,gsm8k_test_77,0,0
boosting_shallow_trees,gsm8k_test_78,0,0
boosting_shallow_trees,gsm8k_test_79,0,0
boosting_shallow_trees,gsm8k_test_80,0,0
