model,question_id,y_true,y_pred
decision_tree,gsm8k_test_1166,0,0
decision_tree,gsm8k_test_1011,0,0
decision_tree,gsm8k_test_936,0,0
decision_tree,gsm8k_test_183,0,0
decision_tree,gsm8k_test_505,1,1
decision_tree,gsm8k_test_410,0,0
decision_tree,gsm8k_test_147,0,0
decision_tree,gsm8k_test_812,0,0
decision_tree,gsm8k_test_1199,0,0
decision_tree,gsm8k_test_1077,1,0
decision_tree,gsm8k_test_926,1,1
decision_tree,gsm8k_test_369,0,0
decision_tree,gsm8k_test_144,0,0
decision_tree,gsm8k_test_1176,0,0
decision_tree,gsm8k_test_1209,0,0
decision_tree,gsm8k_test_115,1,1
decision_tree,gsm8k_test_729,0,0
decision_tree,gsm8k_test_1264,0,0
decision_tree,gsm8k_test_1297,1,0
decision_tree,gsm8k_test_1195,0,0
decision_tree,gsm8k_test_1029,0,0
decision_tree,gsm8k_test_882,1,1
decision_tree,gsm8k_test_968,0,1
decision_tree,gsm8k_test_1012,0,0
decision_tree,gsm8k_test_876,0,0
decision_tree,gsm8k_test_107,0,0
decision_tree,gsm8k_test_935,1,1
decision_tree,gsm8k_test_965,0,0
decision_tree,gsm8k_test_780,1,0
decision_tree,gsm8k_test_227,0,0
decision_tree,gsm8k_test_310,0,0
decision_tree,gsm8k_test_8,0,0
decision_tree,gsm8k_test_177,0,0
decision_tree,gsm8k_test_966,0,0
decision_tree,gsm8k_test_186,0,0
decision_tree,gsm8k_test_423,0,0
decision_tree,gsm8k_test_165,0,1
decision_tree,gsm8k_test_798,0,0
decision_tree,gsm8k_test_710,0,0
decision_tree,gsm8k_test_953,0,0
decision_tree,gsm8k_test_1014,0,0
decision_tree,gsm8k_test_1122,0,1
decision_tree,gsm8k_test_737,0,0
decision_tree,gsm8k_test_210,0,0
decision_tree,gsm8k_test_696,0,0
decision_tree,gsm8k_test_1218,0,0
decision_tree,gsm8k_test_916,0,0
decision_tree,gsm8k_test_601,0,0
decision_tree,gsm8k_test_640,0,0
decision_tree,gsm8k_test_650,0,0
decision_tree,gsm8k_test_677,0,0
decision_tree,gsm8k_test_1306,0,0
decision_tree,gsm8k_test_659,0,0
decision_tree,gsm8k_test_831,0,0
decision_tree,gsm8k_test_1215,1,0
decision_tree,gsm8k_test_459,0,0
decision_tree,gsm8k_test_721,0,0
decision_tree,gsm8k_test_1230,0,0
decision_tree,gsm8k_test_1088,1,0
decision_tree,gsm8k_test_45,0,0
decision_tree,gsm8k_test_331,1,1
decision_tree,gsm8k_test_494,0,0
decision_tree,gsm8k_test_100,0,0
decision_tree,gsm8k_test_1216,0,0
decision_tree,gsm8k_test_325,0,0
decision_tree,gsm8k_test_948,0,0
decision_tree,gsm8k_test_137,0,0
decision_tree,gsm8k_test_615,0,0
decision_tree,gsm8k_test_265,0,0
decision_tree,gsm8k_test_53,0,0
decision_tree,gsm8k_test_770,0,0
decision_tree,gsm8k_test_1301,0,0
decision_tree,gsm8k_test_746,0,0
decision_tree,gsm8k_test_1161,0,0
decision_tree,gsm8k_test_837,0,0
decision_tree,gsm8k_test_1244,0,0
decision_tree,gsm8k_test_1071,0,0
decision_tree,gsm8k_test_642,0,0
decision_tree,gsm8k_test_840,0,0
decision_tree,gsm8k_test_1053,0,0
decision_tree,gsm8k_test_98,0,0
decision_tree,gsm8k_test_754,0,0
decision_tree,gsm8k_test_862,0,0
decision_tree,gsm8k_test_340,0,0
decision_tree,gsm8k_test_550,0,0
decision_tree,gsm8k_test_1006,0,0
decision_tree,gsm8k_test_1086,0,0
decision_tree,gsm8k_test_74,0,0
decision_tree,gsm8k_test_1249,0,0
decision_tree,gsm8k_test_361,0,0
decision_tree,gsm8k_test_405,0,0
decision_tree,gsm8k_test_239,0,0
decision_tree,gsm8k_test_769,0,0
decision_tree,gsm8k_test_575,0,0
decision_tree,gsm8k_test_1102,0,0
decision_tree,gsm8k_test_622,1,0
decision_tree,gsm8k_test_471,0,0
decision_tree,gsm8k_test_383,0,0
decision_tree,gsm8k_test_1001,0,1
decision_tree,gsm8k_test_520,0,0
bagging_trees,gsm8k_test_1166,0,0
bagging_trees,gsm8k_test_1011,0,0
bagging_trees,gsm8k_test_936,0,0
bagging_trees,gsm8k_test_183,0,0
bagging_trees,gsm8k_test_505,1,1
bagging_trees,gsm8k_test_410,0,0
bagging_trees,gsm8k_test_147,0,0
bagging_trees,gsm8k_test_812,0,0
bagging_trees,gsm8k_test_1199,0,0
bagging_trees,gsm8k_test_1077,1,0
bagging_trees,gsm8k_test_926,1,1
bagging_trees,gsm8k_test_369,0,0
bagging_trees,gsm8k_test_144,0,0
bagging_trees,gsm8k_test_1176,0,0
bagging_trees,gsm8k_test_1209,0,0
bagging_trees,gsm8k_test_115,1,1
bagging_trees,gsm8k_test_729,0,0
bagging_trees,gsm8k_test_1264,0,0
bagging_trees,gsm8k_test_1297,1,0
bagging_trees,gsm8k_test_1195,0,0
bagging_trees,gsm8k_test_1029,0,0
bagging_trees,gsm8k_test_882,1,1
bagging_trees,gsm8k_test_968,0,1
bagging_trees,gsm8k_test_1012,0,0
bagging_trees,gsm8k_test_876,0,0
bagging_trees,gsm8k_test_107,0,0
bagging_trees,gsm8k_test_935,1,1
bagging_trees,gsm8k_test_965,0,0
bagging_trees,gsm8k_test_780,1,0
bagging_trees,gsm8k_test_227,0,0
bagging_trees,gsm8k_test_310,0,0
bagging_trees,gsm8k_test_8,0,0
bagging_trees,gsm8k_test_177,0,0
bagging_trees,gsm8k_test_966,0,0
bagging_trees,gsm8k_test_186,0,0
bagging_trees,gsm8k_test_423,0,0
bagging_trees,gsm8k_test_165,0,1
bagging_trees,gsm8k_test_798,0,0
bagging_trees,gsm8k_test_710,0,0
bagging_trees,gsm8k_test_953,0,0
bagging_trees,gsm8k_test_1014,0,0
bagging_trees,gsm8k_test_1122,0,1
bagging_trees,gsm8k_test_737,0,0
bagging_trees,gsm8k_test_210,0,0
bagging_trees,gsm8k_test_696,0,0
bagging_trees,gsm8k_test_1218,0,0
bagging_trees,gsm8k_test_916,0,0
bagging_trees,gsm8k_test_601,0,1
bagging_trees,gsm8k_test_640,0,0
bagging_trees,gsm8k_test_650,0,0
bagging_trees,gsm8k_test_677,0,0
bagging_trees,gsm8k_test_1306,0,0
bagging_trees,gsm8k_test_659,0,0
bagging_trees,gsm8k_test_831,0,0
bagging_trees,gsm8k_test_1215,1,1
bagging_trees,gsm8k_test_459,0,0
bagging_trees,gsm8k_test_721,0,0
bagging_trees,gsm8k_test_1230,0,0
bagging_trees,gsm8k_test_1088,1,1
bagging_trees,gsm8k_test_45,0,0
bagging_trees,gsm8k_test_331,1,1
bagging_trees,gsm8k_test_494,0,0
bagging_trees,gsm8k_test_100,0,0
bagging_trees,gsm8k_test_1216,0,0
bagging_trees,gsm8k_test_325,0,0
bagging_trees,gsm8k_test_948,0,0
bagging_trees,gsm8k_test_137,0,0
bagging_trees,gsm8k_test_615,0,0
bagging_trees,gsm8k_test_265,0,0
bagging_trees,gsm8k_test_53,0,0
bagging_trees,gsm8k_test_770,0,0
bagging_trees,gsm8k_test_1301,0,0
bagging_trees,gsm8k_test_746,0,0
bagging_trees,gsm8k_test_1161,0,0
bagging_trees,gsm8k_test_837,0,0
bagging_trees,gsm8k_test_1244,0,0
bagging_trees,gsm8k_test_1071,0,0
bagging_trees,gsm8k_test_642,0,0
bagging_trees,gsm8k_test_840,0,0
bagging_trees,gsm8k_test_1053,0,0
bagging_trees,gsm8k_test_98,0,0
bagging_trees,gsm8k_test_754,0,0
bagging_trees,gsm8k_test_862,0,0
bagging_trees,gsm8k_test_340,0,0
bagging_trees,gsm8k_test_550,0,0
bagging_trees,gsm8k_test_1006,0,0
bagging_trees,gsm8k_test_1086,0,0
bagging_trees,gsm8k_test_74,0,0
bagging_trees,gsm8k_test_1249,0,0
bagging_trees,gsm8k_test_361,0,0
bagging_trees,gsm8k_test_405,0,0
bagging_trees,gsm8k_test_239,0,0
bagging_trees,gsm8k_test_769,0,0
bagging_trees,gsm8k_test_575,0,0
bagging_trees,gsm8k_test_1102,0,0
bagging_trees,gsm8k_test_622,1,1
bagging_trees,gsm8k_test_471,0,0
bagging_trees,gsm8k_test_383,0,0
bagging_trees,gsm8k_test_1001,0,1
bagging_trees,gsm8k_test_520,0,0
boosting_shallow_trees,gsm8k_test_1166,0,0
boosting_shallow_trees,gsm8k_test_1011,0,0
boosting_shallow_trees,gsm8k_test_936,0,0
boosting_shallow_trees,gsm8k_test_183,0,0
boosting_shallow_trees,gsm8k_test_505,1,1
boosting_shallow_trees,gsm8k_test_410,0,0
boosting_shallow_trees,gsm8k_test_147,0,0
boosting_shallow_trees,gsm8k_test_812,0,0
boosting_shallow_trees,gsm8k_test_1199,0,0
boosting_shallow_trees,gsm8k_test_1077,1,0
boosting_shallow_trees,gsm8k_test_926,1,1
boosting_shallow_trees,gsm8k_test_369,0,0
boosting_shallow_trees,gsm8k_test_144,0,0
boosting_shallow_trees,gsm8k_test_1176,0,1
boosting_shallow_trees,gsm8k_test_1209,0,0
boosting_shallow_trees,gsm8k_test_115,1,1
boosting_shallow_trees,gsm8k_test_729,0,0
boosting_shallow_trees,gsm8k_test_1264,0,0
boosting_shallow_trees,gsm8k_test_1297,1,0
boosting_shallow_trees,gsm8k_test_1195,0,0
boosting_shallow_trees,gsm8k_test_1029,0,0
boosting_shallow_trees,gsm8k_test_882,1,0
boosting_shallow_trees,gsm8k_test_968,0,0
boosting_shallow_trees,gsm8k_test_1012,0,0
boosting_shallow_trees,gsm8k_test_876,0,0
boosting_shallow_trees,gsm8k_test_107,0,0
boosting_shallow_trees,gsm8k_test_935,1,1
boosting_shallow_trees,gsm8k_test_965,0,0
boosting_shallow_trees,gsm8k_test_780,1,0
boosting_shallow_trees,gsm8k_test_227,0,0
boosting_shallow_trees,gsm8k_test_310,0,0
boosting_shallow_trees,gsm8k_test_8,0,0
boosting_shallow_trees,gsm8k_test_177,0,0
boosting_shallow_trees,gsm8k_test_966,0,0
boosting_shallow_trees,gsm8k_test_186,0,0
boosting_shallow_trees,gsm8k_test_423,0,0
boosting_shallow_trees,gsm8k_test_165,0,0
boosting_shallow_trees,gsm8k_test_798,0,0
boosting_shallow_trees,gsm8k_test_710,0,0
boosting_shallow_trees,gsm8k_test_953,0,0
boosting_shallow_trees,gsm8k_test_1014,0,0
boosting_shallow_trees,gsm8k_test_1122,0,1
boosting_shallow_trees,gsm8k_test_737,0,0
boosting_shallow_trees,gsm8k_test_210,0,0
boosting_shallow_trees,gsm8k_test_696,0,0
boosting_shallow_trees,gsm8k_test_1218,0,0
boosting_shallow_trees,gsm8k_test_916,0,0
boosting_shallow_trees,gsm8k_test_601,0,0
boosting_shallow_trees,gsm8k_test_640,0,0
boosting_shallow_trees,gsm8k_test_650,0,0
boosting_shallow_trees,gsm8k_test_677,0,0
boosting_shallow_trees,gsm8k_test_1306,0,0
boosting_shallow_trees,gsm8k_test_659,0,0
boosting_shallow_trees,gsm8k_test_831,0,0
boosting_shallow_trees,gsm8k_test_1215,1,0
boosting_shallow_trees,gsm8k_test_459,0,0
boosting_shallow_trees,gsm8k_test_721,0,0
boosting_shallow_trees,gsm8k_test_1230,0,0
boosting_shallow_trees,gsm8k_test_1088,1,0
boosting_shallow_trees,gsm8k_test_45,0,0
boosting_shallow_trees,gsm8k_test_331,1,1
