regime,question_id,policy,chosen_route,reasoning_correct,revise_correct,revise_helpful,correct,cost,false_positive,false_negative,v6_answer_error_score,v6_explanation_warning_score
gsm8k_random_100,gsm8k_test_0,answer_error_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
gsm8k_random_100,gsm8k_test_1,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_10,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_11,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_12,answer_error_dominant_router,direct_plus_revise,0,0,0,0,2.0,0,0,3.0,0.0
gsm8k_random_100,gsm8k_test_13,answer_error_dominant_router,direct_plus_revise,0,0,0,0,2.0,0,0,2.0,0.0
gsm8k_random_100,gsm8k_test_14,answer_error_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,4.0,0.0
gsm8k_random_100,gsm8k_test_15,answer_error_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,4.0,0.0
gsm8k_random_100,gsm8k_test_16,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_17,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_18,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_19,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_2,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_20,answer_error_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,2.0,0.0
gsm8k_random_100,gsm8k_test_21,answer_error_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
