threshold,accuracy,avg_cost,revise_rate,n
0.0,0.9,1.0,0.0,100
0.05,0.9,1.0,0.0,100
0.1,0.9,1.0,0.0,100
0.15,0.9,1.0,0.0,100
0.2,0.9,1.0,0.0,100
0.25,0.9,1.0,0.0,100
0.3,0.91,1.02,0.02,100
0.35,0.91,1.03,0.03,100
0.4,0.91,1.05,0.05,100
0.45,0.91,1.05,0.05,100
0.5,0.91,1.05,0.05,100
0.55,0.91,1.05,0.05,100
0.6,0.91,1.07,0.07,100
0.65,0.92,1.11,0.11,100
0.7,0.92,1.31,0.31,100
0.75,0.92,1.99,0.99,100
0.8,0.92,1.99,0.99,100
0.85,0.92,1.99,0.99,100
0.9,0.92,2.0,1.0,100
0.95,0.92,2.0,1.0,100
1.0,0.92,2.0,1.0,100
