question_id,reasoning_correct,revise_correct,revise_helpful,unified_confidence_score,policy_v5,policy_v6,policy_v7,oracle_decision,correct_if_v5,correct_if_v6,correct_if_v7,correct_if_oracle,cost_v5,cost_v6,cost_v7,cost_oracle
60,0,0,0,0.28500000000000003,direct_plus_revise,direct_plus_revise,direct_plus_revise,reasoning_greedy,0,0,0,0,2,2,2,1
61,0,0,0,0.26,direct_plus_revise,reasoning_greedy,reasoning_greedy,reasoning_greedy,0,0,0,0,2,1,1,1
62,0,0,0,0.28500000000000003,direct_plus_revise,reasoning_greedy,reasoning_greedy,reasoning_greedy,0,0,0,0,2,1,1,1
63,0,0,0,0.28500000000000003,direct_plus_revise,reasoning_greedy,reasoning_greedy,reasoning_greedy,0,0,0,0,2,1,1,1
64,0,0,0,0.26,direct_plus_revise,reasoning_greedy,reasoning_greedy,reasoning_greedy,0,0,0,0,2,1,1,1
65,0,0,0,0.6975,reasoning_greedy,reasoning_greedy,reasoning_greedy,reasoning_greedy,0,0,0,0,1,1,1,1
66,0,0,0,0.28500000000000003,direct_plus_revise,reasoning_greedy,reasoning_greedy,reasoning_greedy,0,0,0,0,2,1,1,1
67,1,1,0,0.6475000000000001,direct_plus_revise,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,2,1,1,1
68,0,0,0,0.28500000000000003,direct_plus_revise,reasoning_greedy,reasoning_greedy,reasoning_greedy,0,0,0,0,2,1,1,1
69,1,1,0,0.6375000000000001,direct_plus_revise,reasoning_greedy,reasoning_greedy,reasoning_greedy,1,1,1,1,2,1,1,1
70,0,0,0,0.6375000000000001,direct_plus_revise,reasoning_greedy,reasoning_greedy,reasoning_greedy,0,0,0,0,2,1,1,1
71,0,0,0,0.6825000000000001,direct_plus_revise,direct_plus_revise,direct_plus_revise,reasoning_greedy,0,0,0,0,2,2,2,1
72,1,0,0,0.6375000000000001,direct_plus_revise,reasoning_greedy,reasoning_greedy,reasoning_greedy,0,1,1,1,2,1,1,1
73,0,0,0,0.6975,reasoning_greedy,reasoning_greedy,reasoning_greedy,reasoning_greedy,0,0,0,0,1,1,1,1
74,0,0,0,0.37250000000000005,direct_plus_revise,reasoning_greedy,reasoning_greedy,reasoning_greedy,0,0,0,0,2,1,1,1
75,0,0,0,0.26,direct_plus_revise,reasoning_greedy,direct_plus_revise,reasoning_greedy,0,0,0,0,2,1,2,1
76,0,0,0,0.6475000000000001,direct_plus_revise,reasoning_greedy,reasoning_greedy,reasoning_greedy,0,0,0,0,2,1,1,1
77,0,0,0,0.5875000000000001,direct_plus_revise,reasoning_greedy,reasoning_greedy,reasoning_greedy,0,0,0,0,2,1,1,1
78,0,0,0,0.42250000000000004,direct_plus_revise,reasoning_greedy,reasoning_greedy,reasoning_greedy,0,0,0,0,2,1,1,1
79,0,0,0,0.6689285714285715,direct_plus_revise,reasoning_greedy,direct_plus_revise,reasoning_greedy,0,0,0,0,2,1,2,1
80,0,0,0,0.24500000000000005,direct_plus_revise,reasoning_greedy,direct_plus_revise,reasoning_greedy,0,0,0,0,2,1,2,1
81,0,0,0,0.5975,direct_plus_revise,reasoning_greedy,reasoning_greedy,reasoning_greedy,0,0,0,0,2,1,1,1
82,0,0,0,0.6475000000000001,direct_plus_revise,direct_plus_revise,direct_plus_revise,reasoning_greedy,0,0,0,0,2,2,2,1
83,0,0,0,0.6575000000000001,direct_plus_revise,direct_plus_revise,direct_plus_revise,reasoning_greedy,0,0,0,0,2,2,2,1
84,0,0,0,0.26,direct_plus_revise,reasoning_greedy,reasoning_greedy,reasoning_greedy,0,0,0,0,2,1,1,1
85,1,0,0,0.6375000000000001,direct_plus_revise,reasoning_greedy,reasoning_greedy,reasoning_greedy,0,1,1,1,2,1,1,1
86,0,0,0,0.6975,reasoning_greedy,reasoning_greedy,reasoning_greedy,reasoning_greedy,0,0,0,0,1,1,1,1
87,0,0,0,0.26,direct_plus_revise,reasoning_greedy,direct_plus_revise,reasoning_greedy,0,0,0,0,2,1,2,1
88,0,0,0,0.5075000000000001,direct_plus_revise,reasoning_greedy,direct_plus_revise,reasoning_greedy,0,0,0,0,2,1,2,1
89,0,0,0,0.5975,direct_plus_revise,reasoning_greedy,reasoning_greedy,reasoning_greedy,0,0,0,0,2,1,1,1
