type,regime,item,metric_1,metric_2,metric_3,metric_4,source_file
bootstrap_ci,math500_100,reasoning_greedy,0.6400,0.5400,0.7300,100,outputs/paper_tables/bootstrap_accuracy_ci.csv
bootstrap_ci,math500_100,direct_plus_revise,0.6400,0.5500,0.7300,100,outputs/paper_tables/bootstrap_accuracy_ci.csv
bootstrap_ci,math500_100,v5,0.6600,0.5700,0.7500,100,outputs/paper_tables/bootstrap_accuracy_ci.csv
bootstrap_ci,math500_100,v6,0.6500,0.5500,0.7400,100,outputs/paper_tables/bootstrap_accuracy_ci.csv
bootstrap_ci,math500_100,v7,0.6500,0.5500,0.7400,100,outputs/paper_tables/bootstrap_accuracy_ci.csv
bootstrap_ci,math500_100,oracle,0.7000,0.6100,0.7900,100,outputs/paper_tables/bootstrap_accuracy_ci.csv
bootstrap_ci,hard_gsm8k_100,reasoning_greedy,0.7900,0.7100,0.8700,100,outputs/paper_tables/bootstrap_accuracy_ci.csv
bootstrap_ci,hard_gsm8k_100,direct_plus_revise,0.8600,0.7900,0.9200,100,outputs/paper_tables/bootstrap_accuracy_ci.csv
bootstrap_ci,hard_gsm8k_100,v5,0.8600,0.7900,0.9200,100,outputs/paper_tables/bootstrap_accuracy_ci.csv
bootstrap_ci,hard_gsm8k_100,v6,0.8100,0.7300,0.8800,100,outputs/paper_tables/bootstrap_accuracy_ci.csv
bootstrap_ci,hard_gsm8k_100,v7,0.8200,0.7400,0.8900,100,outputs/paper_tables/bootstrap_accuracy_ci.csv
bootstrap_ci,hard_gsm8k_100,oracle,0.9100,0.8500,0.9600,100,outputs/paper_tables/bootstrap_accuracy_ci.csv
bootstrap_ci,hard_gsm8k_b2,reasoning_greedy,0.8300,0.7500,0.9000,100,outputs/paper_tables/bootstrap_accuracy_ci.csv
bootstrap_ci,hard_gsm8k_b2,direct_plus_revise,0.9100,0.8500,0.9600,100,outputs/paper_tables/bootstrap_accuracy_ci.csv
bootstrap_ci,hard_gsm8k_b2,v5,0.9100,0.8500,0.9600,100,outputs/paper_tables/bootstrap_accuracy_ci.csv
bootstrap_ci,hard_gsm8k_b2,v6,0.8900,0.8200,0.9500,100,outputs/paper_tables/bootstrap_accuracy_ci.csv
bootstrap_ci,hard_gsm8k_b2,v7,0.8900,0.8200,0.9500,100,outputs/paper_tables/bootstrap_accuracy_ci.csv
bootstrap_ci,hard_gsm8k_b2,oracle,0.9200,0.8600,0.9700,100,outputs/paper_tables/bootstrap_accuracy_ci.csv
bootstrap_ci,gsm8k_random_100,reasoning_greedy,0.9000,0.8400,0.9600,100,outputs/paper_tables/bootstrap_accuracy_ci.csv
bootstrap_ci,gsm8k_random_100,direct_plus_revise,0.9200,0.8600,0.9700,100,outputs/paper_tables/bootstrap_accuracy_ci.csv
bootstrap_ci,gsm8k_random_100,v5,0.9200,0.8600,0.9700,100,outputs/paper_tables/bootstrap_accuracy_ci.csv
bootstrap_ci,gsm8k_random_100,v6,0.9200,0.8600,0.9700,100,outputs/paper_tables/bootstrap_accuracy_ci.csv
bootstrap_ci,gsm8k_random_100,v7,0.9200,0.8600,0.9700,100,outputs/paper_tables/bootstrap_accuracy_ci.csv
bootstrap_ci,gsm8k_random_100,oracle,0.9200,0.8600,0.9700,100,outputs/paper_tables/bootstrap_accuracy_ci.csv
paired_difference_test,math500_100,v5 minus reasoning_greedy,0.0200,-0.0400,0.0800,0.5836,outputs/paper_tables/paired_difference_tests.csv
paired_difference_test,math500_100,direct_plus_revise minus v5,-0.0200,-0.0600,0.0200,0.1816,outputs/paper_tables/paired_difference_tests.csv
paired_difference_test,math500_100,oracle minus v5,0.0400,0.0100,0.0800,0.0332,outputs/paper_tables/paired_difference_tests.csv
paired_difference_test,hard_gsm8k_100,v5 minus reasoning_greedy,0.0700,0.0000,0.1500,0.0804,outputs/paper_tables/paired_difference_tests.csv
paired_difference_test,hard_gsm8k_100,direct_plus_revise minus v5,0.0000,-0.0300,0.0300,0.6866,outputs/paper_tables/paired_difference_tests.csv
paired_difference_test,hard_gsm8k_100,oracle minus v5,0.0500,0.0100,0.1000,0.0120,outputs/paper_tables/paired_difference_tests.csv
paired_difference_test,hard_gsm8k_b2,v5 minus reasoning_greedy,0.0800,0.0300,0.1400,0.0002,outputs/paper_tables/paired_difference_tests.csv
paired_difference_test,hard_gsm8k_b2,direct_plus_revise minus v5,0.0000,-0.0300,0.0300,0.6912,outputs/paper_tables/paired_difference_tests.csv
paired_difference_test,hard_gsm8k_b2,oracle minus v5,0.0100,0.0000,0.0300,0.7342,outputs/paper_tables/paired_difference_tests.csv
paired_difference_test,gsm8k_random_100,v5 minus reasoning_greedy,0.0200,0.0000,0.0500,0.2614,outputs/paper_tables/paired_difference_tests.csv
paired_difference_test,gsm8k_random_100,direct_plus_revise minus v5,0.0000,0.0000,0.0000,0.0000,outputs/paper_tables/paired_difference_tests.csv
paired_difference_test,gsm8k_random_100,oracle minus v5,0.0000,0.0000,0.0000,0.0000,outputs/paper_tables/paired_difference_tests.csv
