source_file,dataset,strategy,accuracy,avg_cost_proxy,sample_size_note
outputs/paper_tables/baselines/baselines_gsm8k_strategies.csv,gsm8k,reasoning_greedy,0.9333,1.0,n<=30 (appendix only; not directly comparable to main n=100)
outputs/paper_tables/baselines/baselines_gsm8k_strategies.csv,gsm8k,self_consistency_3,0.9333,3.0,n<=30 (appendix only; not directly comparable to main n=100)
outputs/paper_tables/baselines/baselines_gsm8k_strategies.csv,gsm8k,self_consistency_5,0.9333,5.0,n<=30 (appendix only; not directly comparable to main n=100)
outputs/paper_tables/baselines/baselines_gsm8k_strategies.csv,gsm8k,direct_plus_revise,0.9333,2.0,n<=30 (appendix only; not directly comparable to main n=100)
outputs/paper_tables/baselines/baselines_gsm8k_strategies.csv,gsm8k,reasoning_then_revise,0.9667,2.0,n<=30 (appendix only; not directly comparable to main n=100)
outputs/paper_tables/baselines/baselines_hard_gsm8k_strategies.csv,hard_gsm8k,reasoning_greedy,0.8,1.0,n<=30 (appendix only; not directly comparable to main n=100)
outputs/paper_tables/baselines/baselines_hard_gsm8k_strategies.csv,hard_gsm8k,self_consistency_3,0.9,3.0,n<=30 (appendix only; not directly comparable to main n=100)
outputs/paper_tables/baselines/baselines_hard_gsm8k_strategies.csv,hard_gsm8k,self_consistency_5,0.9,5.0,n<=30 (appendix only; not directly comparable to main n=100)
outputs/paper_tables/baselines/baselines_hard_gsm8k_strategies.csv,hard_gsm8k,direct_plus_revise,0.8333,2.0,n<=30 (appendix only; not directly comparable to main n=100)
outputs/paper_tables/baselines/baselines_hard_gsm8k_strategies.csv,hard_gsm8k,reasoning_then_revise,0.8667,2.0,n<=30 (appendix only; not directly comparable to main n=100)
outputs/paper_tables/baselines/baselines_math500_strategies.csv,math500,reasoning_greedy,0.6,1.0,n<=30 (appendix only; not directly comparable to main n=100)
outputs/paper_tables/baselines/baselines_math500_strategies.csv,math500,self_consistency_3,0.5333,3.0,n<=30 (appendix only; not directly comparable to main n=100)
outputs/paper_tables/baselines/baselines_math500_strategies.csv,math500,self_consistency_5,0.5333,5.0,n<=30 (appendix only; not directly comparable to main n=100)
outputs/paper_tables/baselines/baselines_math500_strategies.csv,math500,direct_plus_revise,0.4,2.0,n<=30 (appendix only; not directly comparable to main n=100)
outputs/paper_tables/baselines/baselines_math500_strategies.csv,math500,reasoning_then_revise,0.6,2.0,n<=30 (appendix only; not directly comparable to main n=100)
outputs/baselines/confidence_threshold/confidence_threshold_summary.csv,gsm8k_random_100,confidence_threshold,0.92,1.11,n=100 (supplementary baseline; threshold chosen by sweep)
outputs/baselines/confidence_threshold/confidence_threshold_summary.csv,hard_gsm8k_100,confidence_threshold,0.89,1.13,n=100 (supplementary baseline; threshold chosen by sweep)
outputs/baselines/confidence_threshold/confidence_threshold_summary.csv,hard_gsm8k_b2,confidence_threshold,0.89,1.09,n=100 (supplementary baseline; threshold chosen by sweep)
outputs/baselines/confidence_threshold/confidence_threshold_summary.csv,math500_100,confidence_threshold,0.66,1.06,n=100 (supplementary baseline; threshold chosen by sweep)
